image_path,label,label_id
c1_texting_right/img_53023.jpg,c1_texting_right,1
c7_reaching_behind/img_85823.jpg,c7_reaching_behind,7
c7_reaching_behind/img_45158.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_94986.jpg,c4_talking_phone_left,4
c0_safe_driving/img_13033.jpg,c0_safe_driving,0
c5_operating_radio/img_85433.jpg,c5_operating_radio,5
c2_talking_phone_right/img_51593.jpg,c2_talking_phone_right,2
c5_operating_radio/img_87062.jpg,c5_operating_radio,5
c0_safe_driving/img_68607.jpg,c0_safe_driving,0
c1_texting_right/img_73606.jpg,c1_texting_right,1
c0_safe_driving/img_50058.jpg,c0_safe_driving,0
c9_talking_passenger/img_57814.jpg,c9_talking_passenger,9
c7_reaching_behind/img_76012.jpg,c7_reaching_behind,7
c6_drinking/img_88058.jpg,c6_drinking,6
c3_texting_left/img_30007.jpg,c3_texting_left,3
c8_hair_makeup/img_79823.jpg,c8_hair_makeup,8
c8_hair_makeup/img_59474.jpg,c8_hair_makeup,8
c0_safe_driving/img_32825.jpg,c0_safe_driving,0
c6_drinking/img_100811.jpg,c6_drinking,6
c0_safe_driving/img_61568.jpg,c0_safe_driving,0
c6_drinking/img_21598.jpg,c6_drinking,6
c5_operating_radio/img_58854.jpg,c5_operating_radio,5
c1_texting_right/img_101180.jpg,c1_texting_right,1
c8_hair_makeup/img_99438.jpg,c8_hair_makeup,8
c1_texting_right/img_45321.jpg,c1_texting_right,1
c5_operating_radio/img_44765.jpg,c5_operating_radio,5
c5_operating_radio/img_93637.jpg,c5_operating_radio,5
c4_talking_phone_left/img_74527.jpg,c4_talking_phone_left,4
c0_safe_driving/img_20994.jpg,c0_safe_driving,0
c7_reaching_behind/img_20245.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_61406.jpg,c4_talking_phone_left,4
c5_operating_radio/img_34110.jpg,c5_operating_radio,5
c3_texting_left/img_58361.jpg,c3_texting_left,3
c5_operating_radio/img_56341.jpg,c5_operating_radio,5
c7_reaching_behind/img_62470.jpg,c7_reaching_behind,7
c9_talking_passenger/img_91137.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_67147.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_63662.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_50444.jpg,c8_hair_makeup,8
c5_operating_radio/img_54013.jpg,c5_operating_radio,5
c3_texting_left/img_46654.jpg,c3_texting_left,3
c8_hair_makeup/img_89787.jpg,c8_hair_makeup,8
c3_texting_left/img_86815.jpg,c3_texting_left,3
c8_hair_makeup/img_35144.jpg,c8_hair_makeup,8
c7_reaching_behind/img_48451.jpg,c7_reaching_behind,7
c6_drinking/img_22381.jpg,c6_drinking,6
c5_operating_radio/img_72094.jpg,c5_operating_radio,5
c9_talking_passenger/img_33055.jpg,c9_talking_passenger,9
c7_reaching_behind/img_96939.jpg,c7_reaching_behind,7
c1_texting_right/img_65711.jpg,c1_texting_right,1
c9_talking_passenger/img_73607.jpg,c9_talking_passenger,9
c9_talking_passenger/img_47352.jpg,c9_talking_passenger,9
c3_texting_left/img_58188.jpg,c3_texting_left,3
c1_texting_right/img_78193.jpg,c1_texting_right,1
c1_texting_right/img_79339.jpg,c1_texting_right,1
c4_talking_phone_left/img_16601.jpg,c4_talking_phone_left,4
c1_texting_right/img_75368.jpg,c1_texting_right,1
c7_reaching_behind/img_19759.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_13963.jpg,c2_talking_phone_right,2
c3_texting_left/img_49082.jpg,c3_texting_left,3
c0_safe_driving/img_29660.jpg,c0_safe_driving,0
c3_texting_left/img_40945.jpg,c3_texting_left,3
c3_texting_left/img_34546.jpg,c3_texting_left,3
c7_reaching_behind/img_51728.jpg,c7_reaching_behind,7
c1_texting_right/img_3343.jpg,c1_texting_right,1
c5_operating_radio/img_69602.jpg,c5_operating_radio,5
c0_safe_driving/img_94674.jpg,c0_safe_driving,0
c2_talking_phone_right/img_3287.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_74786.jpg,c7_reaching_behind,7
c5_operating_radio/img_5095.jpg,c5_operating_radio,5
c4_talking_phone_left/img_22315.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_26683.jpg,c4_talking_phone_left,4
c5_operating_radio/img_11871.jpg,c5_operating_radio,5
c6_drinking/img_100689.jpg,c6_drinking,6
c9_talking_passenger/img_63607.jpg,c9_talking_passenger,9
c0_safe_driving/img_25317.jpg,c0_safe_driving,0
c5_operating_radio/img_5814.jpg,c5_operating_radio,5
c0_safe_driving/img_32299.jpg,c0_safe_driving,0
c7_reaching_behind/img_16215.jpg,c7_reaching_behind,7
c5_operating_radio/img_1395.jpg,c5_operating_radio,5
c6_drinking/img_53049.jpg,c6_drinking,6
c1_texting_right/img_76161.jpg,c1_texting_right,1
c4_talking_phone_left/img_34725.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_26807.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_85843.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_92005.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_48026.jpg,c9_talking_passenger,9
c6_drinking/img_14240.jpg,c6_drinking,6
c2_talking_phone_right/img_66670.jpg,c2_talking_phone_right,2
c6_drinking/img_26934.jpg,c6_drinking,6
c9_talking_passenger/img_96805.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_1578.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_74298.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_32465.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_90874.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_8655.jpg,c9_talking_passenger,9
c9_talking_passenger/img_25201.jpg,c9_talking_passenger,9
c7_reaching_behind/img_23991.jpg,c7_reaching_behind,7
c7_reaching_behind/img_71872.jpg,c7_reaching_behind,7
c7_reaching_behind/img_37275.jpg,c7_reaching_behind,7
c5_operating_radio/img_16306.jpg,c5_operating_radio,5
c3_texting_left/img_2817.jpg,c3_texting_left,3
c8_hair_makeup/img_61587.jpg,c8_hair_makeup,8
c7_reaching_behind/img_81734.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_90357.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_49198.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_52861.jpg,c9_talking_passenger,9
c1_texting_right/img_51808.jpg,c1_texting_right,1
c1_texting_right/img_41295.jpg,c1_texting_right,1
c6_drinking/img_51139.jpg,c6_drinking,6
c1_texting_right/img_28955.jpg,c1_texting_right,1
c3_texting_left/img_14081.jpg,c3_texting_left,3
c2_talking_phone_right/img_3547.jpg,c2_talking_phone_right,2
c1_texting_right/img_38434.jpg,c1_texting_right,1
c6_drinking/img_43772.jpg,c6_drinking,6
c1_texting_right/img_34132.jpg,c1_texting_right,1
c3_texting_left/img_84880.jpg,c3_texting_left,3
c2_talking_phone_right/img_25880.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_101325.jpg,c9_talking_passenger,9
c3_texting_left/img_19472.jpg,c3_texting_left,3
c4_talking_phone_left/img_75911.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_51798.jpg,c9_talking_passenger,9
c0_safe_driving/img_59558.jpg,c0_safe_driving,0
c5_operating_radio/img_14204.jpg,c5_operating_radio,5
c7_reaching_behind/img_1918.jpg,c7_reaching_behind,7
c7_reaching_behind/img_27694.jpg,c7_reaching_behind,7
c7_reaching_behind/img_71991.jpg,c7_reaching_behind,7
c8_hair_makeup/img_33499.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_95845.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_58828.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_24154.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_89317.jpg,c7_reaching_behind,7
c6_drinking/img_39559.jpg,c6_drinking,6
c0_safe_driving/img_48161.jpg,c0_safe_driving,0
c9_talking_passenger/img_13664.jpg,c9_talking_passenger,9
c7_reaching_behind/img_88801.jpg,c7_reaching_behind,7
c3_texting_left/img_58781.jpg,c3_texting_left,3
c4_talking_phone_left/img_100452.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_7652.jpg,c4_talking_phone_left,4
c5_operating_radio/img_68449.jpg,c5_operating_radio,5
c2_talking_phone_right/img_45570.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_81598.jpg,c7_reaching_behind,7
c1_texting_right/img_60127.jpg,c1_texting_right,1
c8_hair_makeup/img_39574.jpg,c8_hair_makeup,8
c9_talking_passenger/img_98100.jpg,c9_talking_passenger,9
c9_talking_passenger/img_49916.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_88794.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_13203.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_32696.jpg,c9_talking_passenger,9
c3_texting_left/img_15895.jpg,c3_texting_left,3
c5_operating_radio/img_52574.jpg,c5_operating_radio,5
c5_operating_radio/img_39747.jpg,c5_operating_radio,5
c0_safe_driving/img_34028.jpg,c0_safe_driving,0
c9_talking_passenger/img_30328.jpg,c9_talking_passenger,9
c6_drinking/img_50670.jpg,c6_drinking,6
c9_talking_passenger/img_58820.jpg,c9_talking_passenger,9
c7_reaching_behind/img_66976.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_93396.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_55969.jpg,c2_talking_phone_right,2
c5_operating_radio/img_80410.jpg,c5_operating_radio,5
c6_drinking/img_86653.jpg,c6_drinking,6
c7_reaching_behind/img_28339.jpg,c7_reaching_behind,7
c8_hair_makeup/img_62919.jpg,c8_hair_makeup,8
c7_reaching_behind/img_68377.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_57028.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_96447.jpg,c7_reaching_behind,7
c8_hair_makeup/img_89953.jpg,c8_hair_makeup,8
c3_texting_left/img_55478.jpg,c3_texting_left,3
c5_operating_radio/img_5653.jpg,c5_operating_radio,5
c3_texting_left/img_27859.jpg,c3_texting_left,3
c7_reaching_behind/img_18380.jpg,c7_reaching_behind,7
c3_texting_left/img_100503.jpg,c3_texting_left,3
c7_reaching_behind/img_90112.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_1789.jpg,c4_talking_phone_left,4
c3_texting_left/img_12347.jpg,c3_texting_left,3
c5_operating_radio/img_63856.jpg,c5_operating_radio,5
c6_drinking/img_19198.jpg,c6_drinking,6
c9_talking_passenger/img_91822.jpg,c9_talking_passenger,9
c6_drinking/img_84645.jpg,c6_drinking,6
c7_reaching_behind/img_43614.jpg,c7_reaching_behind,7
c8_hair_makeup/img_9581.jpg,c8_hair_makeup,8
c7_reaching_behind/img_99997.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_61208.jpg,c4_talking_phone_left,4
c6_drinking/img_42279.jpg,c6_drinking,6
c1_texting_right/img_57326.jpg,c1_texting_right,1
c1_texting_right/img_85394.jpg,c1_texting_right,1
c5_operating_radio/img_85240.jpg,c5_operating_radio,5
c0_safe_driving/img_89776.jpg,c0_safe_driving,0
c5_operating_radio/img_14418.jpg,c5_operating_radio,5
c4_talking_phone_left/img_74359.jpg,c4_talking_phone_left,4
c5_operating_radio/img_44367.jpg,c5_operating_radio,5
c3_texting_left/img_90960.jpg,c3_texting_left,3
c2_talking_phone_right/img_71476.jpg,c2_talking_phone_right,2
c3_texting_left/img_39992.jpg,c3_texting_left,3
c1_texting_right/img_20604.jpg,c1_texting_right,1
c3_texting_left/img_97080.jpg,c3_texting_left,3
c2_talking_phone_right/img_74571.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_3489.jpg,c7_reaching_behind,7
c3_texting_left/img_59025.jpg,c3_texting_left,3
c2_talking_phone_right/img_23871.jpg,c2_talking_phone_right,2
c6_drinking/img_44209.jpg,c6_drinking,6
c2_talking_phone_right/img_7228.jpg,c2_talking_phone_right,2
c1_texting_right/img_20213.jpg,c1_texting_right,1
c6_drinking/img_3320.jpg,c6_drinking,6
c7_reaching_behind/img_73591.jpg,c7_reaching_behind,7
c6_drinking/img_22833.jpg,c6_drinking,6
c6_drinking/img_8486.jpg,c6_drinking,6
c3_texting_left/img_62936.jpg,c3_texting_left,3
c3_texting_left/img_47421.jpg,c3_texting_left,3
c3_texting_left/img_63127.jpg,c3_texting_left,3
c1_texting_right/img_49027.jpg,c1_texting_right,1
c4_talking_phone_left/img_74543.jpg,c4_talking_phone_left,4
c5_operating_radio/img_29022.jpg,c5_operating_radio,5
c1_texting_right/img_82851.jpg,c1_texting_right,1
c5_operating_radio/img_74344.jpg,c5_operating_radio,5
c1_texting_right/img_77376.jpg,c1_texting_right,1
c3_texting_left/img_92009.jpg,c3_texting_left,3
c9_talking_passenger/img_89225.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_16158.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_49282.jpg,c2_talking_phone_right,2
c1_texting_right/img_42047.jpg,c1_texting_right,1
c8_hair_makeup/img_89464.jpg,c8_hair_makeup,8
c6_drinking/img_79446.jpg,c6_drinking,6
c6_drinking/img_43627.jpg,c6_drinking,6
c5_operating_radio/img_2554.jpg,c5_operating_radio,5
c0_safe_driving/img_93636.jpg,c0_safe_driving,0
c0_safe_driving/img_2113.jpg,c0_safe_driving,0
c0_safe_driving/img_61299.jpg,c0_safe_driving,0
c0_safe_driving/img_44227.jpg,c0_safe_driving,0
c3_texting_left/img_96864.jpg,c3_texting_left,3
c1_texting_right/img_17109.jpg,c1_texting_right,1
c4_talking_phone_left/img_74182.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_49455.jpg,c9_talking_passenger,9
c8_hair_makeup/img_18000.jpg,c8_hair_makeup,8
c3_texting_left/img_80374.jpg,c3_texting_left,3
c3_texting_left/img_77523.jpg,c3_texting_left,3
c9_talking_passenger/img_66840.jpg,c9_talking_passenger,9
c5_operating_radio/img_6101.jpg,c5_operating_radio,5
c6_drinking/img_9396.jpg,c6_drinking,6
c8_hair_makeup/img_33969.jpg,c8_hair_makeup,8
c0_safe_driving/img_37344.jpg,c0_safe_driving,0
c9_talking_passenger/img_94341.jpg,c9_talking_passenger,9
c0_safe_driving/img_75979.jpg,c0_safe_driving,0
c6_drinking/img_24594.jpg,c6_drinking,6
c8_hair_makeup/img_50182.jpg,c8_hair_makeup,8
c8_hair_makeup/img_69584.jpg,c8_hair_makeup,8
c5_operating_radio/img_80300.jpg,c5_operating_radio,5
c8_hair_makeup/img_60467.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_84224.jpg,c4_talking_phone_left,4
c6_drinking/img_25404.jpg,c6_drinking,6
c4_talking_phone_left/img_89667.jpg,c4_talking_phone_left,4
c1_texting_right/img_25394.jpg,c1_texting_right,1
c6_drinking/img_26418.jpg,c6_drinking,6
c1_texting_right/img_37698.jpg,c1_texting_right,1
c0_safe_driving/img_82934.jpg,c0_safe_driving,0
c4_talking_phone_left/img_57460.jpg,c4_talking_phone_left,4
c6_drinking/img_12700.jpg,c6_drinking,6
c4_talking_phone_left/img_74470.jpg,c4_talking_phone_left,4
c6_drinking/img_71523.jpg,c6_drinking,6
c5_operating_radio/img_7132.jpg,c5_operating_radio,5
c7_reaching_behind/img_34131.jpg,c7_reaching_behind,7
c3_texting_left/img_64603.jpg,c3_texting_left,3
c2_talking_phone_right/img_12105.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_24684.jpg,c8_hair_makeup,8
c0_safe_driving/img_66541.jpg,c0_safe_driving,0
c1_texting_right/img_24831.jpg,c1_texting_right,1
c0_safe_driving/img_48593.jpg,c0_safe_driving,0
c7_reaching_behind/img_36436.jpg,c7_reaching_behind,7
c3_texting_left/img_25900.jpg,c3_texting_left,3
c4_talking_phone_left/img_66786.jpg,c4_talking_phone_left,4
c0_safe_driving/img_15934.jpg,c0_safe_driving,0
c0_safe_driving/img_40374.jpg,c0_safe_driving,0
c3_texting_left/img_81076.jpg,c3_texting_left,3
c5_operating_radio/img_32879.jpg,c5_operating_radio,5
c1_texting_right/img_20734.jpg,c1_texting_right,1
c9_talking_passenger/img_62005.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_78271.jpg,c4_talking_phone_left,4
c6_drinking/img_70386.jpg,c6_drinking,6
c1_texting_right/img_17218.jpg,c1_texting_right,1
c0_safe_driving/img_10167.jpg,c0_safe_driving,0
c3_texting_left/img_28539.jpg,c3_texting_left,3
c4_talking_phone_left/img_37053.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_95449.jpg,c4_talking_phone_left,4
c5_operating_radio/img_16092.jpg,c5_operating_radio,5
c8_hair_makeup/img_99262.jpg,c8_hair_makeup,8
c9_talking_passenger/img_63020.jpg,c9_talking_passenger,9
c1_texting_right/img_19464.jpg,c1_texting_right,1
c4_talking_phone_left/img_23128.jpg,c4_talking_phone_left,4
c3_texting_left/img_20694.jpg,c3_texting_left,3
c6_drinking/img_29829.jpg,c6_drinking,6
c2_talking_phone_right/img_42664.jpg,c2_talking_phone_right,2
c6_drinking/img_7007.jpg,c6_drinking,6
c3_texting_left/img_49375.jpg,c3_texting_left,3
c5_operating_radio/img_35614.jpg,c5_operating_radio,5
c7_reaching_behind/img_33708.jpg,c7_reaching_behind,7
c6_drinking/img_35065.jpg,c6_drinking,6
c3_texting_left/img_6747.jpg,c3_texting_left,3
c4_talking_phone_left/img_13422.jpg,c4_talking_phone_left,4
c5_operating_radio/img_49323.jpg,c5_operating_radio,5
c2_talking_phone_right/img_5044.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_16820.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_56352.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_51133.jpg,c7_reaching_behind,7
c3_texting_left/img_80975.jpg,c3_texting_left,3
c0_safe_driving/img_75384.jpg,c0_safe_driving,0
c0_safe_driving/img_42798.jpg,c0_safe_driving,0
c0_safe_driving/img_52101.jpg,c0_safe_driving,0
c0_safe_driving/img_13965.jpg,c0_safe_driving,0
c6_drinking/img_8947.jpg,c6_drinking,6
c7_reaching_behind/img_49998.jpg,c7_reaching_behind,7
c6_drinking/img_1071.jpg,c6_drinking,6
c9_talking_passenger/img_38453.jpg,c9_talking_passenger,9
c3_texting_left/img_19894.jpg,c3_texting_left,3
c5_operating_radio/img_97595.jpg,c5_operating_radio,5
c4_talking_phone_left/img_41982.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_71127.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_56268.jpg,c8_hair_makeup,8
c6_drinking/img_74277.jpg,c6_drinking,6
c8_hair_makeup/img_64415.jpg,c8_hair_makeup,8
c8_hair_makeup/img_63216.jpg,c8_hair_makeup,8
c0_safe_driving/img_38615.jpg,c0_safe_driving,0
c4_talking_phone_left/img_52050.jpg,c4_talking_phone_left,4
c6_drinking/img_102018.jpg,c6_drinking,6
c5_operating_radio/img_102073.jpg,c5_operating_radio,5
c2_talking_phone_right/img_31422.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_7647.jpg,c7_reaching_behind,7
c1_texting_right/img_80351.jpg,c1_texting_right,1
c5_operating_radio/img_99001.jpg,c5_operating_radio,5
c0_safe_driving/img_62023.jpg,c0_safe_driving,0
c5_operating_radio/img_18411.jpg,c5_operating_radio,5
c0_safe_driving/img_97265.jpg,c0_safe_driving,0
c5_operating_radio/img_43426.jpg,c5_operating_radio,5
c0_safe_driving/img_59764.jpg,c0_safe_driving,0
c7_reaching_behind/img_20186.jpg,c7_reaching_behind,7
c3_texting_left/img_83445.jpg,c3_texting_left,3
c6_drinking/img_52892.jpg,c6_drinking,6
c5_operating_radio/img_88912.jpg,c5_operating_radio,5
c8_hair_makeup/img_87278.jpg,c8_hair_makeup,8
c8_hair_makeup/img_42795.jpg,c8_hair_makeup,8
c5_operating_radio/img_14495.jpg,c5_operating_radio,5
c7_reaching_behind/img_9763.jpg,c7_reaching_behind,7
c6_drinking/img_88081.jpg,c6_drinking,6
c4_talking_phone_left/img_62615.jpg,c4_talking_phone_left,4
c0_safe_driving/img_72977.jpg,c0_safe_driving,0
c0_safe_driving/img_87789.jpg,c0_safe_driving,0
c4_talking_phone_left/img_46832.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_92930.jpg,c2_talking_phone_right,2
c6_drinking/img_1513.jpg,c6_drinking,6
c4_talking_phone_left/img_97775.jpg,c4_talking_phone_left,4
c6_drinking/img_96378.jpg,c6_drinking,6
c0_safe_driving/img_94679.jpg,c0_safe_driving,0
c9_talking_passenger/img_84694.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_102128.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_56804.jpg,c2_talking_phone_right,2
c3_texting_left/img_61154.jpg,c3_texting_left,3
c4_talking_phone_left/img_59246.jpg,c4_talking_phone_left,4
c3_texting_left/img_15799.jpg,c3_texting_left,3
c0_safe_driving/img_49423.jpg,c0_safe_driving,0
c0_safe_driving/img_90765.jpg,c0_safe_driving,0
c1_texting_right/img_84422.jpg,c1_texting_right,1
c9_talking_passenger/img_57500.jpg,c9_talking_passenger,9
c0_safe_driving/img_8081.jpg,c0_safe_driving,0
c8_hair_makeup/img_50348.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_9185.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_80353.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_37385.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_30461.jpg,c9_talking_passenger,9
c3_texting_left/img_17268.jpg,c3_texting_left,3
c2_talking_phone_right/img_31888.jpg,c2_talking_phone_right,2
c3_texting_left/img_25133.jpg,c3_texting_left,3
c3_texting_left/img_19987.jpg,c3_texting_left,3
c3_texting_left/img_14278.jpg,c3_texting_left,3
c5_operating_radio/img_16491.jpg,c5_operating_radio,5
c0_safe_driving/img_49228.jpg,c0_safe_driving,0
c7_reaching_behind/img_49068.jpg,c7_reaching_behind,7
c3_texting_left/img_29491.jpg,c3_texting_left,3
c2_talking_phone_right/img_42448.jpg,c2_talking_phone_right,2
c1_texting_right/img_5196.jpg,c1_texting_right,1
c4_talking_phone_left/img_45862.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_1106.jpg,c4_talking_phone_left,4
c6_drinking/img_68136.jpg,c6_drinking,6
c2_talking_phone_right/img_15992.jpg,c2_talking_phone_right,2
c3_texting_left/img_64063.jpg,c3_texting_left,3
c5_operating_radio/img_10156.jpg,c5_operating_radio,5
c3_texting_left/img_3384.jpg,c3_texting_left,3
c8_hair_makeup/img_531.jpg,c8_hair_makeup,8
c8_hair_makeup/img_91700.jpg,c8_hair_makeup,8
c5_operating_radio/img_18014.jpg,c5_operating_radio,5
c7_reaching_behind/img_84791.jpg,c7_reaching_behind,7
c5_operating_radio/img_76754.jpg,c5_operating_radio,5
c7_reaching_behind/img_21209.jpg,c7_reaching_behind,7
c1_texting_right/img_30433.jpg,c1_texting_right,1
c1_texting_right/img_26876.jpg,c1_texting_right,1
c9_talking_passenger/img_86430.jpg,c9_talking_passenger,9
c7_reaching_behind/img_73685.jpg,c7_reaching_behind,7
c3_texting_left/img_76568.jpg,c3_texting_left,3
c2_talking_phone_right/img_78052.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_38742.jpg,c9_talking_passenger,9
c9_talking_passenger/img_59409.jpg,c9_talking_passenger,9
c3_texting_left/img_87608.jpg,c3_texting_left,3
c2_talking_phone_right/img_76903.jpg,c2_talking_phone_right,2
c5_operating_radio/img_50697.jpg,c5_operating_radio,5
c7_reaching_behind/img_79406.jpg,c7_reaching_behind,7
c1_texting_right/img_69126.jpg,c1_texting_right,1
c9_talking_passenger/img_67240.jpg,c9_talking_passenger,9
c0_safe_driving/img_57096.jpg,c0_safe_driving,0
c0_safe_driving/img_50384.jpg,c0_safe_driving,0
c3_texting_left/img_12848.jpg,c3_texting_left,3
c9_talking_passenger/img_4227.jpg,c9_talking_passenger,9
c8_hair_makeup/img_70997.jpg,c8_hair_makeup,8
c9_talking_passenger/img_2514.jpg,c9_talking_passenger,9
c0_safe_driving/img_5349.jpg,c0_safe_driving,0
c5_operating_radio/img_23969.jpg,c5_operating_radio,5
c5_operating_radio/img_66438.jpg,c5_operating_radio,5
c0_safe_driving/img_69280.jpg,c0_safe_driving,0
c4_talking_phone_left/img_76355.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_58464.jpg,c4_talking_phone_left,4
c5_operating_radio/img_88956.jpg,c5_operating_radio,5
c9_talking_passenger/img_30206.jpg,c9_talking_passenger,9
c9_talking_passenger/img_11167.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_27295.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_31429.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_49450.jpg,c7_reaching_behind,7
c3_texting_left/img_96837.jpg,c3_texting_left,3
c3_texting_left/img_75052.jpg,c3_texting_left,3
c9_talking_passenger/img_83460.jpg,c9_talking_passenger,9
c1_texting_right/img_56082.jpg,c1_texting_right,1
c2_talking_phone_right/img_71838.jpg,c2_talking_phone_right,2
c1_texting_right/img_23911.jpg,c1_texting_right,1
c2_talking_phone_right/img_8883.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_20101.jpg,c7_reaching_behind,7
c3_texting_left/img_92105.jpg,c3_texting_left,3
c4_talking_phone_left/img_17369.jpg,c4_talking_phone_left,4
c1_texting_right/img_50162.jpg,c1_texting_right,1
c4_talking_phone_left/img_66969.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_84751.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_68364.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_66703.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_82303.jpg,c7_reaching_behind,7
c3_texting_left/img_79688.jpg,c3_texting_left,3
c6_drinking/img_58387.jpg,c6_drinking,6
c6_drinking/img_6127.jpg,c6_drinking,6
c6_drinking/img_20233.jpg,c6_drinking,6
c7_reaching_behind/img_41206.jpg,c7_reaching_behind,7
c8_hair_makeup/img_78734.jpg,c8_hair_makeup,8
c3_texting_left/img_98375.jpg,c3_texting_left,3
c4_talking_phone_left/img_12716.jpg,c4_talking_phone_left,4
c3_texting_left/img_64009.jpg,c3_texting_left,3
c8_hair_makeup/img_20728.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_54107.jpg,c4_talking_phone_left,4
c0_safe_driving/img_39641.jpg,c0_safe_driving,0
c4_talking_phone_left/img_85756.jpg,c4_talking_phone_left,4
c0_safe_driving/img_4400.jpg,c0_safe_driving,0
c5_operating_radio/img_93610.jpg,c5_operating_radio,5
c5_operating_radio/img_29586.jpg,c5_operating_radio,5
c2_talking_phone_right/img_35656.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_22684.jpg,c8_hair_makeup,8
c5_operating_radio/img_13202.jpg,c5_operating_radio,5
c9_talking_passenger/img_62665.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_66620.jpg,c4_talking_phone_left,4
c5_operating_radio/img_92127.jpg,c5_operating_radio,5
c8_hair_makeup/img_54492.jpg,c8_hair_makeup,8
c8_hair_makeup/img_46910.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_86321.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_14077.jpg,c9_talking_passenger,9
c1_texting_right/img_10247.jpg,c1_texting_right,1
c4_talking_phone_left/img_87481.jpg,c4_talking_phone_left,4
c1_texting_right/img_21492.jpg,c1_texting_right,1
c6_drinking/img_3979.jpg,c6_drinking,6
c6_drinking/img_54974.jpg,c6_drinking,6
c2_talking_phone_right/img_58158.jpg,c2_talking_phone_right,2
c1_texting_right/img_54482.jpg,c1_texting_right,1
c9_talking_passenger/img_98803.jpg,c9_talking_passenger,9
