image_path,label,label_id
c9_talking_passenger/img_40093.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_90624.jpg,c2_talking_phone_right,2
c0_safe_driving/img_23004.jpg,c0_safe_driving,0
c1_texting_right/img_6678.jpg,c1_texting_right,1
c8_hair_makeup/img_59136.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_83583.jpg,c2_talking_phone_right,2
c3_texting_left/img_8635.jpg,c3_texting_left,3
c0_safe_driving/img_1928.jpg,c0_safe_driving,0
c4_talking_phone_left/img_5603.jpg,c4_talking_phone_left,4
c1_texting_right/img_45049.jpg,c1_texting_right,1
c5_operating_radio/img_54621.jpg,c5_operating_radio,5
c9_talking_passenger/img_37002.jpg,c9_talking_passenger,9
c5_operating_radio/img_70746.jpg,c5_operating_radio,5
c5_operating_radio/img_66201.jpg,c5_operating_radio,5
c0_safe_driving/img_13820.jpg,c0_safe_driving,0
c2_talking_phone_right/img_80296.jpg,c2_talking_phone_right,2
c6_drinking/img_1907.jpg,c6_drinking,6
c4_talking_phone_left/img_56272.jpg,c4_talking_phone_left,4
c6_drinking/img_51832.jpg,c6_drinking,6
c7_reaching_behind/img_72000.jpg,c7_reaching_behind,7
c5_operating_radio/img_81633.jpg,c5_operating_radio,5
c5_operating_radio/img_35077.jpg,c5_operating_radio,5
c2_talking_phone_right/img_19267.jpg,c2_talking_phone_right,2
c3_texting_left/img_20168.jpg,c3_texting_left,3
c5_operating_radio/img_38046.jpg,c5_operating_radio,5
c1_texting_right/img_68592.jpg,c1_texting_right,1
c8_hair_makeup/img_94016.jpg,c8_hair_makeup,8
c7_reaching_behind/img_52768.jpg,c7_reaching_behind,7
c6_drinking/img_86869.jpg,c6_drinking,6
c9_talking_passenger/img_71244.jpg,c9_talking_passenger,9
c6_drinking/img_26010.jpg,c6_drinking,6
c4_talking_phone_left/img_43849.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_67947.jpg,c2_talking_phone_right,2
c0_safe_driving/img_58679.jpg,c0_safe_driving,0
c7_reaching_behind/img_41385.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_10681.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_40063.jpg,c2_talking_phone_right,2
c3_texting_left/img_64294.jpg,c3_texting_left,3
c5_operating_radio/img_33106.jpg,c5_operating_radio,5
c4_talking_phone_left/img_73448.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_52112.jpg,c9_talking_passenger,9
c0_safe_driving/img_18959.jpg,c0_safe_driving,0
c0_safe_driving/img_70144.jpg,c0_safe_driving,0
c9_talking_passenger/img_20392.jpg,c9_talking_passenger,9
c7_reaching_behind/img_80853.jpg,c7_reaching_behind,7
c8_hair_makeup/img_28537.jpg,c8_hair_makeup,8
c9_talking_passenger/img_100912.jpg,c9_talking_passenger,9
c1_texting_right/img_19057.jpg,c1_texting_right,1
c0_safe_driving/img_21313.jpg,c0_safe_driving,0
c5_operating_radio/img_66518.jpg,c5_operating_radio,5
c5_operating_radio/img_120.jpg,c5_operating_radio,5
c7_reaching_behind/img_102076.jpg,c7_reaching_behind,7
c1_texting_right/img_84439.jpg,c1_texting_right,1
c9_talking_passenger/img_90602.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_95484.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_56280.jpg,c8_hair_makeup,8
c0_safe_driving/img_88426.jpg,c0_safe_driving,0
c5_operating_radio/img_64133.jpg,c5_operating_radio,5
c5_operating_radio/img_54110.jpg,c5_operating_radio,5
c6_drinking/img_39554.jpg,c6_drinking,6
c6_drinking/img_23446.jpg,c6_drinking,6
c2_talking_phone_right/img_93150.jpg,c2_talking_phone_right,2
c6_drinking/img_36348.jpg,c6_drinking,6
c4_talking_phone_left/img_21938.jpg,c4_talking_phone_left,4
c0_safe_driving/img_56570.jpg,c0_safe_driving,0
c8_hair_makeup/img_50224.jpg,c8_hair_makeup,8
c0_safe_driving/img_55729.jpg,c0_safe_driving,0
c4_talking_phone_left/img_95526.jpg,c4_talking_phone_left,4
c0_safe_driving/img_97089.jpg,c0_safe_driving,0
c4_talking_phone_left/img_37912.jpg,c4_talking_phone_left,4
c3_texting_left/img_67315.jpg,c3_texting_left,3
c2_talking_phone_right/img_83104.jpg,c2_talking_phone_right,2
c5_operating_radio/img_46735.jpg,c5_operating_radio,5
c8_hair_makeup/img_67207.jpg,c8_hair_makeup,8
c6_drinking/img_92061.jpg,c6_drinking,6
c2_talking_phone_right/img_9384.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_11897.jpg,c4_talking_phone_left,4
c6_drinking/img_13012.jpg,c6_drinking,6
c5_operating_radio/img_3455.jpg,c5_operating_radio,5
c1_texting_right/img_28354.jpg,c1_texting_right,1
c1_texting_right/img_56962.jpg,c1_texting_right,1
c0_safe_driving/img_27832.jpg,c0_safe_driving,0
c5_operating_radio/img_38492.jpg,c5_operating_radio,5
c0_safe_driving/img_44061.jpg,c0_safe_driving,0
c4_talking_phone_left/img_7085.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_100446.jpg,c8_hair_makeup,8
c0_safe_driving/img_6087.jpg,c0_safe_driving,0
c1_texting_right/img_79713.jpg,c1_texting_right,1
c7_reaching_behind/img_95175.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_22028.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_18367.jpg,c4_talking_phone_left,4
c1_texting_right/img_41731.jpg,c1_texting_right,1
c4_talking_phone_left/img_47406.jpg,c4_talking_phone_left,4
c5_operating_radio/img_24227.jpg,c5_operating_radio,5
c1_texting_right/img_22086.jpg,c1_texting_right,1
c8_hair_makeup/img_75161.jpg,c8_hair_makeup,8
c9_talking_passenger/img_44840.jpg,c9_talking_passenger,9
c6_drinking/img_55050.jpg,c6_drinking,6
c3_texting_left/img_17310.jpg,c3_texting_left,3
c1_texting_right/img_72144.jpg,c1_texting_right,1
c0_safe_driving/img_19780.jpg,c0_safe_driving,0
c0_safe_driving/img_10206.jpg,c0_safe_driving,0
c6_drinking/img_9165.jpg,c6_drinking,6
c0_safe_driving/img_16232.jpg,c0_safe_driving,0
c1_texting_right/img_69845.jpg,c1_texting_right,1
c1_texting_right/img_8888.jpg,c1_texting_right,1
c1_texting_right/img_48241.jpg,c1_texting_right,1
c0_safe_driving/img_61737.jpg,c0_safe_driving,0
c4_talking_phone_left/img_58634.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_98744.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_77191.jpg,c9_talking_passenger,9
c0_safe_driving/img_82409.jpg,c0_safe_driving,0
c2_talking_phone_right/img_12530.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_83613.jpg,c7_reaching_behind,7
c0_safe_driving/img_94048.jpg,c0_safe_driving,0
c0_safe_driving/img_81035.jpg,c0_safe_driving,0
c4_talking_phone_left/img_42570.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_13513.jpg,c9_talking_passenger,9
c6_drinking/img_22718.jpg,c6_drinking,6
c9_talking_passenger/img_51332.jpg,c9_talking_passenger,9
c3_texting_left/img_87816.jpg,c3_texting_left,3
c6_drinking/img_24678.jpg,c6_drinking,6
c5_operating_radio/img_3899.jpg,c5_operating_radio,5
c6_drinking/img_26670.jpg,c6_drinking,6
c3_texting_left/img_95537.jpg,c3_texting_left,3
c2_talking_phone_right/img_22244.jpg,c2_talking_phone_right,2
c3_texting_left/img_76472.jpg,c3_texting_left,3
c7_reaching_behind/img_60775.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_93900.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_90070.jpg,c8_hair_makeup,8
c5_operating_radio/img_97152.jpg,c5_operating_radio,5
c5_operating_radio/img_21119.jpg,c5_operating_radio,5
c2_talking_phone_right/img_66779.jpg,c2_talking_phone_right,2
c6_drinking/img_48525.jpg,c6_drinking,6
c3_texting_left/img_81736.jpg,c3_texting_left,3
c4_talking_phone_left/img_22523.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_51467.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_3734.jpg,c4_talking_phone_left,4
c6_drinking/img_12892.jpg,c6_drinking,6
c6_drinking/img_40313.jpg,c6_drinking,6
c6_drinking/img_28329.jpg,c6_drinking,6
c3_texting_left/img_77964.jpg,c3_texting_left,3
c6_drinking/img_58055.jpg,c6_drinking,6
c6_drinking/img_48138.jpg,c6_drinking,6
c2_talking_phone_right/img_98287.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_65868.jpg,c4_talking_phone_left,4
c1_texting_right/img_99479.jpg,c1_texting_right,1
c1_texting_right/img_60990.jpg,c1_texting_right,1
c2_talking_phone_right/img_4913.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_95140.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_1599.jpg,c2_talking_phone_right,2
c5_operating_radio/img_31908.jpg,c5_operating_radio,5
c5_operating_radio/img_10318.jpg,c5_operating_radio,5
c3_texting_left/img_55298.jpg,c3_texting_left,3
c5_operating_radio/img_94559.jpg,c5_operating_radio,5
c4_talking_phone_left/img_62473.jpg,c4_talking_phone_left,4
c1_texting_right/img_115.jpg,c1_texting_right,1
c0_safe_driving/img_73825.jpg,c0_safe_driving,0
c8_hair_makeup/img_54829.jpg,c8_hair_makeup,8
c8_hair_makeup/img_48567.jpg,c8_hair_makeup,8
c6_drinking/img_67816.jpg,c6_drinking,6
c9_talking_passenger/img_9378.jpg,c9_talking_passenger,9
c7_reaching_behind/img_36303.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_93846.jpg,c4_talking_phone_left,4
c0_safe_driving/img_66379.jpg,c0_safe_driving,0
c1_texting_right/img_19417.jpg,c1_texting_right,1
c8_hair_makeup/img_26813.jpg,c8_hair_makeup,8
c9_talking_passenger/img_46458.jpg,c9_talking_passenger,9
c3_texting_left/img_57015.jpg,c3_texting_left,3
c1_texting_right/img_96164.jpg,c1_texting_right,1
c8_hair_makeup/img_13213.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_1805.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_87013.jpg,c4_talking_phone_left,4
c5_operating_radio/img_91813.jpg,c5_operating_radio,5
c3_texting_left/img_60735.jpg,c3_texting_left,3
c3_texting_left/img_51394.jpg,c3_texting_left,3
c1_texting_right/img_86196.jpg,c1_texting_right,1
c7_reaching_behind/img_729.jpg,c7_reaching_behind,7
c3_texting_left/img_68600.jpg,c3_texting_left,3
c5_operating_radio/img_21885.jpg,c5_operating_radio,5
c6_drinking/img_60648.jpg,c6_drinking,6
c9_talking_passenger/img_66914.jpg,c9_talking_passenger,9
c9_talking_passenger/img_99574.jpg,c9_talking_passenger,9
c8_hair_makeup/img_43015.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_47096.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_1580.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_78385.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_58895.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_50916.jpg,c9_talking_passenger,9
c1_texting_right/img_84436.jpg,c1_texting_right,1
c9_talking_passenger/img_31757.jpg,c9_talking_passenger,9
c9_talking_passenger/img_75562.jpg,c9_talking_passenger,9
c6_drinking/img_82096.jpg,c6_drinking,6
c3_texting_left/img_61064.jpg,c3_texting_left,3
c0_safe_driving/img_78223.jpg,c0_safe_driving,0
c9_talking_passenger/img_69162.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_45195.jpg,c4_talking_phone_left,4
c6_drinking/img_27377.jpg,c6_drinking,6
c3_texting_left/img_40857.jpg,c3_texting_left,3
c2_talking_phone_right/img_60945.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_79471.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_99236.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_7409.jpg,c7_reaching_behind,7
c8_hair_makeup/img_39165.jpg,c8_hair_makeup,8
c9_talking_passenger/img_53570.jpg,c9_talking_passenger,9
c6_drinking/img_92233.jpg,c6_drinking,6
c7_reaching_behind/img_100683.jpg,c7_reaching_behind,7
c0_safe_driving/img_101015.jpg,c0_safe_driving,0
c5_operating_radio/img_19068.jpg,c5_operating_radio,5
c8_hair_makeup/img_63083.jpg,c8_hair_makeup,8
c9_talking_passenger/img_63730.jpg,c9_talking_passenger,9
c3_texting_left/img_97728.jpg,c3_texting_left,3
c0_safe_driving/img_1617.jpg,c0_safe_driving,0
c4_talking_phone_left/img_9170.jpg,c4_talking_phone_left,4
c6_drinking/img_86141.jpg,c6_drinking,6
c8_hair_makeup/img_101201.jpg,c8_hair_makeup,8
c7_reaching_behind/img_23701.jpg,c7_reaching_behind,7
c0_safe_driving/img_9198.jpg,c0_safe_driving,0
c6_drinking/img_71777.jpg,c6_drinking,6
c0_safe_driving/img_49872.jpg,c0_safe_driving,0
c1_texting_right/img_72491.jpg,c1_texting_right,1
c2_talking_phone_right/img_25728.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_2159.jpg,c7_reaching_behind,7
c1_texting_right/img_13405.jpg,c1_texting_right,1
c8_hair_makeup/img_85408.jpg,c8_hair_makeup,8
c8_hair_makeup/img_67361.jpg,c8_hair_makeup,8
c3_texting_left/img_1257.jpg,c3_texting_left,3
c4_talking_phone_left/img_93881.jpg,c4_talking_phone_left,4
c5_operating_radio/img_48811.jpg,c5_operating_radio,5
c4_talking_phone_left/img_96063.jpg,c4_talking_phone_left,4
c6_drinking/img_5317.jpg,c6_drinking,6
c0_safe_driving/img_19863.jpg,c0_safe_driving,0
c2_talking_phone_right/img_55918.jpg,c2_talking_phone_right,2
c5_operating_radio/img_77501.jpg,c5_operating_radio,5
c3_texting_left/img_38933.jpg,c3_texting_left,3
c9_talking_passenger/img_66437.jpg,c9_talking_passenger,9
c7_reaching_behind/img_116.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_19239.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_37483.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_15124.jpg,c2_talking_phone_right,2
c1_texting_right/img_6656.jpg,c1_texting_right,1
c5_operating_radio/img_33799.jpg,c5_operating_radio,5
c2_talking_phone_right/img_83948.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_76261.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_51072.jpg,c7_reaching_behind,7
c3_texting_left/img_52453.jpg,c3_texting_left,3
c2_talking_phone_right/img_63706.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_68300.jpg,c8_hair_makeup,8
c0_safe_driving/img_73951.jpg,c0_safe_driving,0
c5_operating_radio/img_7782.jpg,c5_operating_radio,5
c9_talking_passenger/img_82487.jpg,c9_talking_passenger,9
c8_hair_makeup/img_18476.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_21359.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_9499.jpg,c8_hair_makeup,8
c6_drinking/img_52983.jpg,c6_drinking,6
c1_texting_right/img_41413.jpg,c1_texting_right,1
c4_talking_phone_left/img_101298.jpg,c4_talking_phone_left,4
c1_texting_right/img_68418.jpg,c1_texting_right,1
c8_hair_makeup/img_14333.jpg,c8_hair_makeup,8
c6_drinking/img_90597.jpg,c6_drinking,6
c1_texting_right/img_4902.jpg,c1_texting_right,1
c6_drinking/img_54164.jpg,c6_drinking,6
c8_hair_makeup/img_69954.jpg,c8_hair_makeup,8
c3_texting_left/img_80587.jpg,c3_texting_left,3
c2_talking_phone_right/img_33669.jpg,c2_talking_phone_right,2
c1_texting_right/img_62069.jpg,c1_texting_right,1
c9_talking_passenger/img_51826.jpg,c9_talking_passenger,9
c9_talking_passenger/img_16978.jpg,c9_talking_passenger,9
c7_reaching_behind/img_73740.jpg,c7_reaching_behind,7
c0_safe_driving/img_82321.jpg,c0_safe_driving,0
c4_talking_phone_left/img_4086.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_58762.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_86027.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_94604.jpg,c2_talking_phone_right,2
c1_texting_right/img_58253.jpg,c1_texting_right,1
c6_drinking/img_92663.jpg,c6_drinking,6
c0_safe_driving/img_96522.jpg,c0_safe_driving,0
c4_talking_phone_left/img_21842.jpg,c4_talking_phone_left,4
c0_safe_driving/img_78523.jpg,c0_safe_driving,0
c5_operating_radio/img_95859.jpg,c5_operating_radio,5
c9_talking_passenger/img_32913.jpg,c9_talking_passenger,9
c5_operating_radio/img_97086.jpg,c5_operating_radio,5
c7_reaching_behind/img_62779.jpg,c7_reaching_behind,7
c1_texting_right/img_761.jpg,c1_texting_right,1
c4_talking_phone_left/img_79824.jpg,c4_talking_phone_left,4
c0_safe_driving/img_87263.jpg,c0_safe_driving,0
c7_reaching_behind/img_24959.jpg,c7_reaching_behind,7
c0_safe_driving/img_69591.jpg,c0_safe_driving,0
c3_texting_left/img_13837.jpg,c3_texting_left,3
c2_talking_phone_right/img_20437.jpg,c2_talking_phone_right,2
c3_texting_left/img_25072.jpg,c3_texting_left,3
c4_talking_phone_left/img_27960.jpg,c4_talking_phone_left,4
c1_texting_right/img_15395.jpg,c1_texting_right,1
c5_operating_radio/img_36200.jpg,c5_operating_radio,5
c1_texting_right/img_55239.jpg,c1_texting_right,1
c3_texting_left/img_72283.jpg,c3_texting_left,3
c4_talking_phone_left/img_83871.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_21748.jpg,c7_reaching_behind,7
c3_texting_left/img_44049.jpg,c3_texting_left,3
c5_operating_radio/img_5969.jpg,c5_operating_radio,5
c2_talking_phone_right/img_2040.jpg,c2_talking_phone_right,2
c5_operating_radio/img_44591.jpg,c5_operating_radio,5
c9_talking_passenger/img_59938.jpg,c9_talking_passenger,9
c9_talking_passenger/img_53046.jpg,c9_talking_passenger,9
c8_hair_makeup/img_47603.jpg,c8_hair_makeup,8
c3_texting_left/img_58961.jpg,c3_texting_left,3
c5_operating_radio/img_67480.jpg,c5_operating_radio,5
c6_drinking/img_97649.jpg,c6_drinking,6
c6_drinking/img_57572.jpg,c6_drinking,6
c8_hair_makeup/img_100715.jpg,c8_hair_makeup,8
c7_reaching_behind/img_85321.jpg,c7_reaching_behind,7
c3_texting_left/img_56028.jpg,c3_texting_left,3
c8_hair_makeup/img_17643.jpg,c8_hair_makeup,8
c1_texting_right/img_67184.jpg,c1_texting_right,1
c5_operating_radio/img_91131.jpg,c5_operating_radio,5
c1_texting_right/img_86967.jpg,c1_texting_right,1
c3_texting_left/img_65989.jpg,c3_texting_left,3
c4_talking_phone_left/img_2322.jpg,c4_talking_phone_left,4
c0_safe_driving/img_2813.jpg,c0_safe_driving,0
c5_operating_radio/img_34344.jpg,c5_operating_radio,5
c4_talking_phone_left/img_6841.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_43765.jpg,c9_talking_passenger,9
c1_texting_right/img_96093.jpg,c1_texting_right,1
c9_talking_passenger/img_30436.jpg,c9_talking_passenger,9
c9_talking_passenger/img_86539.jpg,c9_talking_passenger,9
c5_operating_radio/img_59869.jpg,c5_operating_radio,5
c4_talking_phone_left/img_36887.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_92404.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_88098.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_2147.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_93401.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_34169.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_16030.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_54942.jpg,c4_talking_phone_left,4
c3_texting_left/img_92739.jpg,c3_texting_left,3
c6_drinking/img_81896.jpg,c6_drinking,6
c5_operating_radio/img_52288.jpg,c5_operating_radio,5
c5_operating_radio/img_38964.jpg,c5_operating_radio,5
c2_talking_phone_right/img_43378.jpg,c2_talking_phone_right,2
c3_texting_left/img_43138.jpg,c3_texting_left,3
c2_talking_phone_right/img_33770.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_56371.jpg,c9_talking_passenger,9
c5_operating_radio/img_60850.jpg,c5_operating_radio,5
c8_hair_makeup/img_2861.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_73413.jpg,c4_talking_phone_left,4
c5_operating_radio/img_43552.jpg,c5_operating_radio,5
c6_drinking/img_297.jpg,c6_drinking,6
c9_talking_passenger/img_52442.jpg,c9_talking_passenger,9
c0_safe_driving/img_49150.jpg,c0_safe_driving,0
c0_safe_driving/img_86407.jpg,c0_safe_driving,0
c7_reaching_behind/img_88821.jpg,c7_reaching_behind,7
c6_drinking/img_69879.jpg,c6_drinking,6
c9_talking_passenger/img_4162.jpg,c9_talking_passenger,9
c8_hair_makeup/img_6600.jpg,c8_hair_makeup,8
c3_texting_left/img_48657.jpg,c3_texting_left,3
c0_safe_driving/img_82654.jpg,c0_safe_driving,0
c3_texting_left/img_44588.jpg,c3_texting_left,3
c7_reaching_behind/img_25167.jpg,c7_reaching_behind,7
c5_operating_radio/img_46997.jpg,c5_operating_radio,5
c5_operating_radio/img_35159.jpg,c5_operating_radio,5
c9_talking_passenger/img_99927.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_12616.jpg,c4_talking_phone_left,4
c5_operating_radio/img_101561.jpg,c5_operating_radio,5
c3_texting_left/img_40030.jpg,c3_texting_left,3
c3_texting_left/img_17332.jpg,c3_texting_left,3
c0_safe_driving/img_11914.jpg,c0_safe_driving,0
c3_texting_left/img_78068.jpg,c3_texting_left,3
c4_talking_phone_left/img_90219.jpg,c4_talking_phone_left,4
c6_drinking/img_63356.jpg,c6_drinking,6
c2_talking_phone_right/img_90920.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_31318.jpg,c4_talking_phone_left,4
c5_operating_radio/img_6584.jpg,c5_operating_radio,5
c5_operating_radio/img_56602.jpg,c5_operating_radio,5
c5_operating_radio/img_96671.jpg,c5_operating_radio,5
c5_operating_radio/img_16129.jpg,c5_operating_radio,5
c0_safe_driving/img_41813.jpg,c0_safe_driving,0
c0_safe_driving/img_64681.jpg,c0_safe_driving,0
c9_talking_passenger/img_24747.jpg,c9_talking_passenger,9
c1_texting_right/img_51876.jpg,c1_texting_right,1
c7_reaching_behind/img_62337.jpg,c7_reaching_behind,7
c3_texting_left/img_73102.jpg,c3_texting_left,3
c1_texting_right/img_61113.jpg,c1_texting_right,1
c7_reaching_behind/img_17863.jpg,c7_reaching_behind,7
c6_drinking/img_68138.jpg,c6_drinking,6
c2_talking_phone_right/img_11955.jpg,c2_talking_phone_right,2
c0_safe_driving/img_60985.jpg,c0_safe_driving,0
c7_reaching_behind/img_64854.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_37405.jpg,c2_talking_phone_right,2
c1_texting_right/img_92285.jpg,c1_texting_right,1
c7_reaching_behind/img_81697.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_57501.jpg,c4_talking_phone_left,4
c3_texting_left/img_88496.jpg,c3_texting_left,3
c1_texting_right/img_18177.jpg,c1_texting_right,1
c9_talking_passenger/img_98296.jpg,c9_talking_passenger,9
c5_operating_radio/img_50614.jpg,c5_operating_radio,5
c0_safe_driving/img_94538.jpg,c0_safe_driving,0
c3_texting_left/img_33239.jpg,c3_texting_left,3
c2_talking_phone_right/img_34264.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_31097.jpg,c2_talking_phone_right,2
c1_texting_right/img_22980.jpg,c1_texting_right,1
c5_operating_radio/img_61738.jpg,c5_operating_radio,5
c1_texting_right/img_100754.jpg,c1_texting_right,1
c5_operating_radio/img_5920.jpg,c5_operating_radio,5
c1_texting_right/img_27582.jpg,c1_texting_right,1
c2_talking_phone_right/img_95222.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_102.jpg,c7_reaching_behind,7
c8_hair_makeup/img_44469.jpg,c8_hair_makeup,8
c1_texting_right/img_100155.jpg,c1_texting_right,1
c0_safe_driving/img_74746.jpg,c0_safe_driving,0
c8_hair_makeup/img_247.jpg,c8_hair_makeup,8
c8_hair_makeup/img_37131.jpg,c8_hair_makeup,8
c3_texting_left/img_52357.jpg,c3_texting_left,3
c9_talking_passenger/img_13314.jpg,c9_talking_passenger,9
c3_texting_left/img_39355.jpg,c3_texting_left,3
c0_safe_driving/img_10327.jpg,c0_safe_driving,0
c7_reaching_behind/img_72354.jpg,c7_reaching_behind,7
c7_reaching_behind/img_53754.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_60206.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_68681.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_14736.jpg,c4_talking_phone_left,4
c0_safe_driving/img_53171.jpg,c0_safe_driving,0
c6_drinking/img_98449.jpg,c6_drinking,6
c1_texting_right/img_38422.jpg,c1_texting_right,1
c5_operating_radio/img_37319.jpg,c5_operating_radio,5
c8_hair_makeup/img_90894.jpg,c8_hair_makeup,8
c1_texting_right/img_27160.jpg,c1_texting_right,1
c3_texting_left/img_93709.jpg,c3_texting_left,3
c9_talking_passenger/img_39394.jpg,c9_talking_passenger,9
c3_texting_left/img_4287.jpg,c3_texting_left,3
c8_hair_makeup/img_5160.jpg,c8_hair_makeup,8
c6_drinking/img_100540.jpg,c6_drinking,6
c3_texting_left/img_34712.jpg,c3_texting_left,3
c0_safe_driving/img_23447.jpg,c0_safe_driving,0
c5_operating_radio/img_53413.jpg,c5_operating_radio,5
c0_safe_driving/img_99779.jpg,c0_safe_driving,0
c0_safe_driving/img_2064.jpg,c0_safe_driving,0
c5_operating_radio/img_12150.jpg,c5_operating_radio,5
c3_texting_left/img_91761.jpg,c3_texting_left,3
c4_talking_phone_left/img_64949.jpg,c4_talking_phone_left,4
c1_texting_right/img_67337.jpg,c1_texting_right,1
c6_drinking/img_49270.jpg,c6_drinking,6
c3_texting_left/img_56810.jpg,c3_texting_left,3
c8_hair_makeup/img_87932.jpg,c8_hair_makeup,8
c0_safe_driving/img_30245.jpg,c0_safe_driving,0
c8_hair_makeup/img_16874.jpg,c8_hair_makeup,8
c8_hair_makeup/img_13505.jpg,c8_hair_makeup,8
c6_drinking/img_79544.jpg,c6_drinking,6
c8_hair_makeup/img_64191.jpg,c8_hair_makeup,8
c6_drinking/img_76554.jpg,c6_drinking,6
c5_operating_radio/img_43720.jpg,c5_operating_radio,5
c8_hair_makeup/img_7056.jpg,c8_hair_makeup,8
c9_talking_passenger/img_93373.jpg,c9_talking_passenger,9
c0_safe_driving/img_55476.jpg,c0_safe_driving,0
c8_hair_makeup/img_56543.jpg,c8_hair_makeup,8
c7_reaching_behind/img_56724.jpg,c7_reaching_behind,7
c8_hair_makeup/img_1554.jpg,c8_hair_makeup,8
c9_talking_passenger/img_87536.jpg,c9_talking_passenger,9
c6_drinking/img_29516.jpg,c6_drinking,6
c1_texting_right/img_7380.jpg,c1_texting_right,1
c9_talking_passenger/img_52400.jpg,c9_talking_passenger,9
c3_texting_left/img_40342.jpg,c3_texting_left,3
c0_safe_driving/img_1267.jpg,c0_safe_driving,0
c3_texting_left/img_86284.jpg,c3_texting_left,3
c0_safe_driving/img_87852.jpg,c0_safe_driving,0
c4_talking_phone_left/img_71867.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_77940.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_101907.jpg,c2_talking_phone_right,2
c5_operating_radio/img_13456.jpg,c5_operating_radio,5
c0_safe_driving/img_27187.jpg,c0_safe_driving,0
c7_reaching_behind/img_59228.jpg,c7_reaching_behind,7
c3_texting_left/img_14322.jpg,c3_texting_left,3
c4_talking_phone_left/img_88621.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_9892.jpg,c7_reaching_behind,7
